pass,model,path,valid_turns,agg_hit_pct,total_input,total_output,total_cached,total_uncached,total_cache_create,mean_ttft_ms,median_ttft_ms,min_ttft_ms,max_ttft_ms,mean_tps,mean_duration_ms
a,umans-coder,anthropic,10,97.91,128672,3486,125986,2686,0,1699.2,1145.5,1000.0,4090.0,57.72,12132.5
a,umans-coder,openai,10,99.53,132144,3595,131520,132144,0,1942.1,1505.0,1115.0,4416.0,72.54,11284.8
a,umans-flash,openai,10,49.36,138228,2353,68224,138228,0,3325.4,1480.0,913.0,18552.0,63.9,7364.7
a,umans-glm-5.2,anthropic,10,98.37,398887,5328,392384,6503,0,4427.3,2316.5,1146.0,25075.0,56.98,14987.4
a,umans-glm-5.2,openai,10,91.35,140617,5567,128448,140617,0,16083.9,3107.5,1090.0,66720.0,35.08,39221.5
b,umans-coder,anthropic,10,81.85,132472,3603,108431,24041,0,2083.5,1421.5,1042.0,7309.0,39.29,12281.1
b,umans-coder,openai,10,88.67,126799,3097,112438,126799,0,1904.7,1863.5,1060.0,3302.0,61.89,7185.9
b,umans-flash,openai,10,89.82,139793,2506,125568,139793,0,1265.4,1114.5,916.0,2050.0,157.19,2936.2
b,umans-glm-5.2,anthropic,10,87.76,306510,3655,268992,37518,0,4226.1,3203.5,1072.0,10740.0,39.02,19304.4
b,umans-glm-5.2,openai,4,77.03,48605,1052,37440,48605,0,38796.2,21332.0,3485.0,109036.0,31.63,47604.8
