pass,model,path,turn,session_id,capture_id,input_tokens,cache_read_tokens,cache_creation_tokens,total_input_tokens,total_output_tokens,thinking_tokens,ttft_ms,tps,duration_ms,hit_rate_pct,error
a,umans-coder,anthropic,1,019fb612-b152-78fa-bfe5-2c405907fd21,29657,45,11234,0,11279,345,,1484.0,86.53122648607976,5472,99.6,
a,umans-coder,anthropic,2,019fb612-b152-78fa-bfe5-2c405907fd21,29661,465,11200,0,11665,257,,1147.0,6.976112920738328,37989,96.01,
a,umans-coder,anthropic,3,019fb612-b152-78fa-bfe5-2c405907fd21,29669,309,11648,0,11957,429,,1123.0,67.63361185558884,7467,97.42,
a,umans-coder,anthropic,4,019fb612-b152-78fa-bfe5-2c405907fd21,29673,515,11904,0,12419,122,,1000.0,60.48587010411502,3018,95.85,
a,umans-coder,anthropic,5,019fb612-b152-78fa-bfe5-2c405907fd21,29675,155,12416,0,12571,240,,4090.0,72.81553398058252,7388,98.77,
a,umans-coder,anthropic,6,019fb612-b152-78fa-bfe5-2c405907fd21,29677,299,12544,0,12843,220,,1145.0,106.07521697203471,3221,97.67,
a,umans-coder,anthropic,7,019fb612-b152-78fa-bfe5-2c405907fd21,29681,43,13056,0,13099,461,,1114.0,52.043350643486114,9974,99.67,
a,umans-coder,anthropic,8,019fb612-b152-78fa-bfe5-2c405907fd21,29685,536,13056,0,13592,885,,1143.0,52.64097073518915,17957,96.06,
a,umans-coder,anthropic,9,019fb612-b152-78fa-bfe5-2c405907fd21,29692,55,14464,0,14519,176,,3600.0,9.52896589063346,22071,99.62,
a,umans-coder,anthropic,10,019fb612-b152-78fa-bfe5-2c405907fd21,29696,264,14464,0,14728,351,,1146.0,62.47775008899965,6768,98.21,
a,umans-coder,openai,1,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29653,11278,11200,,11278,330,187,1510.0,117.7310024973243,4313,99.31,
a,umans-coder,openai,2,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29660,11649,11584,,11649,681,597,1115.0,16.639382314853275,42043,99.44,
a,umans-coder,openai,3,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29671,12366,12288,,12366,352,289,1652.0,94.92988133764834,5361,99.37,
a,umans-coder,openai,4,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29674,12752,12672,,12752,187,137,2004.0,104.70324748040314,3791,99.37,
a,umans-coder,openai,5,019fb612-b0f9-78c3-9cb9-ff9a34a9463f,29676,12970,12928,,12970,476,375,3590.0,91.15281501340483,8814,99.68,
